date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2000-02-16,2.4524999,0.60249996,6.6,31.92654,996.0,96.708336,91.936745,0.2528199,Hamburg
2000-02-17,5.0525002,-2.4475,0.6,18.204042,1002.9541,66.958336,85.064804,0.67555785,Hamburg
2000-02-18,3.3525,-2.2475002,5.1,24.18707,1002.84174,96.375,90.4115,0.4737527,Hamburg
2000-02-19,4.7025003,1.3525001,5.6000004,20.598795,1003.27515,99.125,97.16869,0.33588693,Hamburg
2000-02-20,3.5525,-2.8975,0.3,19.45333,1023.0749,56.916668,79.99833,0.7346749,Hamburg
2000-02-21,2.5024998,-3.1975,0.0,10.661107,1028.1251,61.333332,80.06124,0.73218536,Hamburg
2000-02-22,4.9025,-0.7475,1.2,11.631956,1022.62915,80.333336,86.66419,0.47344872,Hamburg
2000-02-23,5.6525,-0.7975,0.0,12.429127,1024.2582,50.958332,86.622536,0.6966303,Hamburg
2000-02-24,7.5025,0.80249995,2.7,22.101183,1017.75415,95.833336,85.85825,0.52163905,Hamburg
2000-02-25,6.6525,1.6525,1.6000001,26.339111,1020.0584,80.0,81.362495,0.8593863,Hamburg
2000-02-26,7.6525,2.4524999,0.0,19.211996,1028.6666,87.208336,83.8283,0.7110825,Hamburg
2000-02-27,8.6025,0.052500002,0.0,23.675303,1023.2251,65.958336,72.016914,1.4784278,Hamburg
2000-02-28,13.1525,4.4525003,4.8999996,30.248568,1009.0,88.875,73.24882,1.5569376,Hamburg
2000-02-29,9.3525,3.4524999,1.2,28.04305,1006.45416,79.833336,74.49513,1.4260001,Hamburg
2000-03-01,7.4025,3.0525,2.5,27.059933,996.8125,67.958336,84.22907,0.9673806,Hamburg
2000-03-02,5.5525002,1.4025,2.7,31.367548,1011.2375,75.791664,77.126274,1.1710271,Hamburg
2000-03-03,7.8525,2.4524999,13.700001,42.420467,995.6167,71.5,77.38218,1.2263184,Hamburg
2000-03-04,2.5525,-0.64750004,2.6,27.74103,1010.4666,76.625,73.6419,1.0631937,Hamburg
2000-03-05,4.2025003,-0.89750004,0.3,20.898611,1025.0874,72.708336,73.521935,1.200296,Hamburg
2000-03-06,7.1025,0.2525,0.0,31.89202,1020.7876,94.583336,83.015434,0.8162294,Hamburg
2000-03-07,10.1025,7.1525,4.2999997,30.972555,1013.05,100.0,88.889015,0.69071114,Hamburg
2000-03-08,11.2025,7.6525,3.2,32.47192,1009.2249,100.0,92.29019,0.5367961,Hamburg
2000-03-09,10.3525,3.1025,8.200001,35.29102,1010.5041,93.5,85.6623,0.80491024,Hamburg
2000-03-10,6.6025,0.80249995,3.1,18.947083,1022.1917,89.75,71.98327,1.3130901,Hamburg
2000-03-11,8.252501,2.2524998,6.7,32.28981,1009.3584,91.791664,86.62226,0.845837,Hamburg
2000-03-12,6.6525,1.3525001,2.2,13.044722,1024.2125,99.208336,82.59415,0.82116306,Hamburg
2000-03-13,8.1525,3.9025,0.0,16.73516,1021.8333,99.625,86.8231,0.821896,Hamburg
2000-03-14,8.002501,2.1025,6.4,26.576681,1012.67096,86.791664,89.60122,0.59806126,Hamburg
2000-03-15,6.2025003,1.2525,3.7,31.682043,1018.8042,62.916668,70.42544,1.6763351,Hamburg
2000-03-16,7.1525,3.4025,1.4000001,28.165257,1022.4292,92.583336,73.116585,1.4839481,Hamburg
2000-03-17,7.4525003,4.9025,1.5,25.460936,1022.5208,98.0,83.41099,0.91272694,Hamburg
2000-03-18,5.9025,1.5525,3.9000003,11.753876,1025.3833,91.625,94.73444,0.33122778,Hamburg
2000-03-19,9.252501,-1.6975,0.0,15.7908325,1031.7751,68.416664,81.45173,1.5635417,Hamburg
2000-03-20,9.502501,2.2024999,0.0,15.876775,1027.5083,97.708336,86.59418,1.0941653,Hamburg
2000-03-21,8.6525,4.0525002,0.0,10.630672,1022.95,99.875,88.94688,0.851286,Hamburg
2000-03-22,10.502501,3.7524998,0.0,14.332341,1017.49585,71.25,79.33228,1.2234412,Hamburg
2000-03-23,10.4525,1.0525,0.0,10.948973,1016.15826,66.708336,78.22732,1.5393723,Hamburg
2000-03-24,9.8525,1.7025,1.6,22.89611,1012.8042,98.5,67.18556,1.8554984,Hamburg
2000-03-25,12.4025,4.8025002,6.5,15.2947035,1011.4082,97.041664,86.72735,1.1863223,Hamburg
2000-03-26,8.5525,3.7024999,8.7,16.039202,1008.6875,82.083336,89.8198,0.72846055,Hamburg
2000-03-27,9.3525,-1.4975,0.0,18.709612,1010.97925,93.208336,80.26075,1.7412226,Hamburg
2000-03-28,6.2525,1.4525,1.0,21.758419,1015.89575,100.0,85.032104,0.63919824,Hamburg
2000-03-29,7.7025003,3.1025,0.0,23.565569,1018.5042,99.166664,82.01119,0.9847109,Hamburg
2000-03-30,8.9025,4.1025,0.0,20.304129,1011.0168,97.375,81.06719,1.243762,Hamburg
2000-03-31,6.9025,2.8025,0.0,8.350138,1005.8166,96.416664,82.919586,0.81777436,Hamburg
2000-04-01,9.2025,2.0525,1.5,11.631956,1004.1001,92.916664,79.76827,1.2513313,Hamburg
2000-04-02,11.4525,4.0025,1.1,11.631956,1004.34576,97.666664,74.69131,1.5242985,Hamburg
2000-04-03,15.9025,4.7525,0.0,22.915916,996.0833,75.625,64.99226,2.9577112,Hamburg
2000-04-04,14.8525,7.1025,0.0,15.782622,991.30835,87.75,76.90383,1.7166628,Hamburg
2000-04-05,6.9025,0.55249995,0.0,19.66536,1008.075,72.541664,61.446457,2.0390885,Hamburg
2000-04-06,9.002501,-3.2475002,0.0,17.826363,1026.975,33.625,73.97463,1.602951,Hamburg
2000-04-07,9.6525,2.6025,0.4,23.469128,1029.5167,86.958336,84.70399,1.0522422,Hamburg
2000-04-08,9.3025,3.4524999,0.0,10.587918,1024.6416,96.5,80.566345,1.0471087,Hamburg
2000-04-09,9.2025,0.3525,0.0,20.617662,1019.52496,29.416666,66.14956,2.3206375,Hamburg
2000-04-10,6.7525,-2.5975,0.0,13.37825,1014.4167,48.541668,70.99757,1.675368,Hamburg
2000-04-11,11.2025,-1.3475,0.2,16.676977,999.26245,42.375,68.66979,2.242817,Hamburg
2000-04-12,9.252501,2.6525,6.9999995,21.252197,991.94183,93.083336,85.564476,1.0068933,Hamburg
2000-04-13,10.3025,0.3025,1.5000001,21.175837,993.6792,70.666664,78.83619,1.8983198,Hamburg
2000-04-14,11.002501,2.6025,1.8,24.48,998.2293,58.916668,76.83907,2.125923,Hamburg
2000-04-15,11.4525,-0.14750001,3.1000001,15.315873,998.7251,92.291664,90.56073,0.96455926,Hamburg
2000-04-16,10.6025,3.4524999,0.2,26.089443,1000.49994,72.125,74.19399,1.6927019,Hamburg
2000-04-17,14.9025,3.9025,0.0,19.576189,1001.11237,92.375,70.78545,1.9768473,Hamburg
2000-04-18,15.3525,6.5025,0.0,16.610792,1009.64166,75.583336,66.708015,2.575804,Hamburg
2000-04-19,10.9525,4.0525002,21.0,11.367109,1011.23334,88.083336,90.61329,0.7231358,Hamburg
2000-04-20,18.8525,3.8025,0.0,14.044615,1014.8625,41.708332,77.15484,2.8724232,Hamburg
2000-04-21,20.9025,8.5525,0.0,17.76081,1014.3584,53.458332,71.11561,3.3825316,Hamburg
2000-04-22,20.4025,7.3525,1.9,22.226902,1013.87506,89.125,75.38944,2.7125182,Hamburg
2000-04-23,20.3025,10.2025,0.6,10.365251,1008.0125,92.833336,86.12263,2.437737,Hamburg
2000-04-24,13.1525,6.9525003,10.099999,19.416653,1010.33344,92.041664,92.37473,1.1105995,Hamburg
2000-04-25,15.5525,5.7025003,0.0,12.57426,1015.09174,69.25,78.64168,2.9365516,Hamburg
2000-04-26,19.6525,7.1525,0.0,20.991426,1012.01245,51.083332,75.43244,3.4847178,Hamburg
2000-04-27,23.5525,11.002501,0.0,17.581125,1012.5916,53.083332,74.69366,3.9005833,Hamburg
2000-04-28,24.4525,14.4025,0.0,27.504093,1008.9375,38.916668,63.640003,4.7564,Hamburg
2000-04-29,23.9525,12.4025,4.2,17.727943,1013.3665,34.916668,73.39576,3.963312,Hamburg
2000-04-30,19.7025,11.0525,0.0,9.957108,1020.52924,91.041664,86.15685,2.012355,Hamburg
2000-05-01,20.6025,11.7025,0.0,10.805999,1021.13745,70.875,83.88303,2.437424,Hamburg
2000-05-02,21.5525,9.9525,0.6,12.599999,1021.5583,64.75,76.1098,3.1348627,Hamburg
2000-05-03,19.7025,10.5525,0.0,11.252519,1019.9583,88.166664,61.699436,3.65308,Hamburg
2000-05-04,20.4025,9.4025,0.2,12.738099,1019.7417,31.583334,66.81652,3.9096198,Hamburg
2000-05-05,20.8525,7.6025,0.0,13.37825,1019.2666,0.083333336,65.36095,4.288277,Hamburg
2000-05-06,20.4525,8.9025,0.0,16.516901,1018.77075,0.375,62.140106,4.4603224,Hamburg
2000-05-07,22.8525,8.9525,0.0,17.935081,1019.17926,9.833333,69.19442,4.3605604,Hamburg
2000-05-08,22.6025,10.4025,0.0,17.782686,1019.61664,8.666667,66.6695,4.5092354,Hamburg
2000-05-09,24.0525,11.1525,0.0,12.397806,1019.075,20.875,61.124157,4.6737943,Hamburg
2000-05-10,22.7525,8.8025,0.0,11.770403,1018.2126,15.125,69.70242,4.440838,Hamburg
2000-05-11,23.4025,9.5525,0.0,17.057314,1019.08344,0.125,63.03029,4.8338876,Hamburg
2000-05-12,18.2025,10.3525,0.0,21.794127,1024.5917,0.75,60.775143,4.5266466,Hamburg
2000-05-13,20.5025,7.2525,0.0,11.885453,1026.1124,0.0,56.13493,4.5049734,Hamburg
2000-05-14,24.8025,7.9525003,0.0,9.726665,1024.9708,0.0,56.646816,4.9218802,Hamburg
2000-05-15,26.9525,10.1525,0.0,8.669949,1020.2375,0.0,54.657227,5.068224,Hamburg
2000-05-16,28.2025,11.5525,0.0,11.159999,1014.1834,49.291668,50.568832,5.2364173,Hamburg
2000-05-17,22.9025,13.6025,13.200001,23.068108,1009.1501,79.541664,64.61492,3.2972512,Hamburg
2000-05-18,16.3025,8.3525,1.8000001,21.203358,1006.61237,66.25,63.07234,3.1221647,Hamburg
2000-05-19,14.9025,6.3525,4.0,19.376562,1005.64166,66.541664,78.7804,2.58384,Hamburg
2000-05-20,15.1025,8.5525,9.1,15.990646,1008.26666,67.958336,79.10211,2.72028,Hamburg
2000-05-21,15.5525,7.6025,1.2,10.308831,1008.71246,77.875,76.75692,2.9131663,Hamburg
2000-05-22,16.6525,7.7025003,0.1,16.075521,1012.175,41.708332,68.944244,3.5842395,Hamburg
2000-05-23,18.0525,6.1025,0.4,17.49615,1017.31665,75.583336,67.44735,3.3876903,Hamburg
2000-05-24,14.4025,10.002501,9.900002,17.917007,1012.95416,98.791664,85.00021,1.0138121,Hamburg
2000-05-25,16.7025,9.0525,13.199999,31.786186,1007.75415,74.208336,82.1582,1.8991997,Hamburg
2000-05-26,17.7525,9.7025,0.0,20.929594,1014.7083,79.958336,61.242188,3.6629236,Hamburg
2000-05-27,15.4525,10.8025,2.6000001,25.922499,1008.25415,62.375,63.710968,3.1756175,Hamburg
2000-05-28,16.4525,9.252501,1.7,37.045033,1003.46265,88.416664,65.84255,3.0590708,Hamburg
2000-05-29,12.9525,8.5525,7.9000006,33.61714,1007.06256,94.0,75.2102,2.2467582,Hamburg
2000-05-30,14.252501,6.7025003,0.7,16.87398,1013.8335,44.541668,73.461525,3.2445629,Hamburg
2000-05-31,15.952499,4.8025002,0.0,10.829958,1018.26245,45.0,64.802895,3.990659,Hamburg
2000-06-01,18.6025,7.9025,0.0,18.775303,1019.62506,97.666664,70.29322,2.8604786,Hamburg
2000-06-02,21.1025,11.7025,0.0,22.104116,1017.47076,69.166664,76.41131,3.3831296,Hamburg
2000-06-03,19.6525,10.8525,0.0,14.182355,1020.4209,94.541664,76.66636,2.8791208,Hamburg
2000-06-04,20.9525,11.4525,8.500001,15.484185,1015.8459,88.5,82.76595,2.6090019,Hamburg
2000-06-05,17.9025,9.9025,12.500001,14.578888,1016.55005,98.375,84.90112,1.8705683,Hamburg
2000-06-06,14.8025,10.252501,5.5,21.349546,1013.12915,82.458336,84.87705,1.5888258,Hamburg
2000-06-07,15.002501,9.3025,0.3,24.640942,1018.15424,67.75,72.478386,3.276301,Hamburg
2000-06-08,17.3525,9.4025,0.0,14.154915,1021.8748,68.666664,70.1339,2.9194562,Hamburg
2000-06-09,24.9525,10.9525,0.0,24.43761,1016.4333,2.875,57.593933,5.7156034,Hamburg
2000-06-10,28.6525,15.6025,0.1,16.87398,1013.07916,32.416668,66.23899,5.3714075,Hamburg
2000-06-11,20.6025,12.8025,0.0,13.551501,1015.9375,81.625,70.906525,4.123659,Hamburg
2000-06-12,19.5025,11.4025,0.0,23.224882,1022.4792,66.416664,72.46061,3.0137932,Hamburg
2000-06-13,24.9025,12.8525,0.0,19.721298,1022.74585,27.0,74.782196,4.755337,Hamburg
2000-06-14,16.4025,12.752501,1.2,9.693296,1021.70825,96.083336,83.036934,1.0325099,Hamburg
2000-06-15,16.5525,10.4525,0.6,22.930048,1020.02094,67.583336,73.59128,2.9077327,Hamburg
2000-06-16,14.4025,9.752501,0.0,27.059933,1024.5874,55.166668,62.48701,3.471992,Hamburg
2000-06-17,16.3525,9.4525,0.0,12.979984,1029.1625,61.666668,61.31009,3.7289019,Hamburg
2000-06-18,24.7025,8.252501,0.0,13.441071,1025.2334,45.958332,67.860176,4.8435707,Hamburg
2000-06-19,31.1025,11.8025,0.0,12.0694,1019.51666,14.0,62.827778,5.9173017,Hamburg
2000-06-20,32.2525,16.6525,0.0,10.948973,1013.63324,9.458333,55.34019,6.153147,Hamburg
2000-06-21,29.6525,19.2025,3.3,19.201874,1011.6416,41.5,58.561405,5.8985276,Hamburg
2000-06-22,20.4525,14.7025,3.6,19.319628,1013.3416,71.541664,74.53318,2.7890148,Hamburg
2000-06-23,19.4525,14.502501,5.7,22.66857,1013.7417,49.166668,70.150444,3.7000682,Hamburg
2000-06-24,17.7525,12.1525,9.099999,19.255793,1010.97925,83.791664,81.15872,2.523515,Hamburg
2000-06-25,15.952499,11.8525,4.9,28.162956,1011.92914,91.625,78.1127,2.6428912,Hamburg
2000-06-26,14.3525,10.6025,0.4,30.302078,1016.80414,57.041668,63.51245,3.4606721,Hamburg
2000-06-27,14.252501,10.502501,0.3,32.10667,1018.0208,72.416664,61.534847,3.3290815,Hamburg
2000-06-28,12.3525,9.4025,0.1,24.448214,1015.54584,88.708336,75.14501,1.7298007,Hamburg
2000-06-29,13.1025,10.3025,1.7000002,19.48661,1015.5542,96.458336,81.304634,1.5189427,Hamburg
2000-06-30,15.1525,10.252501,0.6,22.963936,1012.88745,84.041664,76.55624,2.5390127,Hamburg
2000-07-01,17.0025,10.252501,0.0,19.914217,1010.4624,78.916664,69.83441,2.8840241,Hamburg
2000-07-02,20.2525,9.2025,0.0,13.854155,1012.69995,88.916664,72.16256,3.1894753,Hamburg
2000-07-03,23.7025,13.2025,0.1,13.679999,1009.37506,86.625,66.23173,3.9863994,Hamburg
2000-07-04,23.4525,13.8025,0.0,13.849477,1005.89996,64.041664,68.489655,4.443043,Hamburg
2000-07-05,22.1025,12.4525,0.1,12.984975,1008.56665,91.083336,72.09936,3.641845,Hamburg
2000-07-06,16.1525,10.752501,0.1,18.11841,1017.61255,76.375,73.41932,2.4087322,Hamburg
2000-07-07,16.4525,8.6025,0.0,11.983188,1015.8542,81.166664,67.51794,2.6709695,Hamburg
2000-07-08,16.5025,8.4525,1.9,17.106628,1011.72906,84.833336,78.8645,2.5999367,Hamburg
2000-07-09,15.8525,10.1025,3.0000002,18.837322,1002.65826,90.5,83.57694,1.7690301,Hamburg
2000-07-10,18.4525,13.2025,8.299999,22.148046,991.26263,69.708336,75.605095,2.9926553,Hamburg
2000-07-11,18.3025,12.4525,0.2,21.046917,995.12506,62.416668,74.57399,2.9090705,Hamburg
2000-07-12,15.7025,11.252501,2.9000003,24.975283,1006.50824,86.625,80.83134,1.7952787,Hamburg
2000-07-13,17.2025,10.4525,1.3000001,19.9954,1008.26245,79.0,71.62528,2.8512077,Hamburg
2000-07-14,17.0525,10.8525,7.7999997,17.283749,1002.01666,82.75,84.37619,2.3228495,Hamburg
2000-07-15,16.7525,9.4525,1.1,13.339445,1005.8874,60.333332,77.50204,2.6788006,Hamburg
2000-07-16,18.8525,8.8525,0.0,9.565437,1010.9458,72.708336,74.69321,2.7056973,Hamburg
2000-07-17,17.3525,10.6525,0.5,16.203999,1015.37494,93.583336,79.09741,2.3158104,Hamburg
2000-07-18,16.0025,12.6525,0.2,21.746504,1015.1541,99.125,71.42802,2.49768,Hamburg
2000-07-19,16.3525,12.502501,0.2,30.007679,1012.52496,94.5,76.589165,2.0847003,Hamburg
2000-07-20,16.4025,13.002501,0.3,29.96662,1015.9666,92.541664,74.84377,2.527502,Hamburg
2000-07-21,19.5025,12.4525,0.0,19.191748,1018.3584,87.0,76.02363,3.0357218,Hamburg
2000-07-22,20.7525,13.8025,1.4000001,12.43434,1017.83746,51.333332,82.18663,2.993454,Hamburg
2000-07-23,21.5025,11.9525,0.3,7.6367526,1015.29584,48.875,82.92611,3.2214208,Hamburg
2000-07-24,23.5525,12.9525,0.0,13.1041975,1008.34576,53.958332,72.2597,4.05928,Hamburg
2000-07-25,19.8025,15.502501,6.4000006,12.6462,1003.7,90.625,83.41125,2.07224,Hamburg
2000-07-26,21.6525,13.8025,0.1,14.277983,1007.0251,76.125,79.89619,2.9621952,Hamburg
2000-07-27,20.7525,14.752501,0.2,14.081478,1013.47076,94.166664,78.4274,2.5438273,Hamburg
2000-07-28,16.8525,13.8525,17.600002,14.84318,1010.24164,96.208336,91.98941,0.9611733,Hamburg
2000-07-29,18.3525,13.7025,3.5,13.891522,1013.1624,98.25,86.375175,1.7150147,Hamburg
2000-07-30,19.1025,13.7025,0.1,17.447933,1018.8499,86.166664,79.0633,2.5485413,Hamburg
2000-07-31,19.5525,12.6025,0.4,17.114204,1022.25006,73.958336,76.06472,2.5491128,Hamburg
2000-08-01,23.9025,12.1525,1.5,14.336861,1018.4875,71.583336,76.21132,3.424328,Hamburg
2000-08-02,21.1025,14.6025,16.8,15.484185,1013.325,68.666664,87.17135,2.4209177,Hamburg
2000-08-03,20.2025,14.002501,0.0,15.30741,1015.5168,55.833332,82.187325,2.810804,Hamburg
2000-08-04,20.2025,12.9025,6.8999996,11.090103,1018.75415,44.041668,83.72178,2.835519,Hamburg
2000-08-05,19.2025,10.3525,0.0,10.829958,1022.6667,66.291664,80.430435,2.4467006,Hamburg
2000-08-06,19.8525,11.9525,0.0,15.119999,1019.95825,92.208336,81.39515,2.30217,Hamburg
2000-08-07,17.2525,12.4025,0.0,21.933426,1019.1418,83.25,68.3073,2.884318,Hamburg
2000-08-08,17.4025,11.4025,2.4,19.483284,1018.18756,73.291664,77.11108,1.8049955,Hamburg
2000-08-09,18.6025,11.5525,0.0,15.629971,1019.76263,76.25,70.14178,2.8528101,Hamburg
2000-08-10,21.2525,12.5525,2.8,16.981165,1013.97504,78.666664,85.54516,2.035602,Hamburg
2000-08-11,19.6025,13.6025,0.4,20.188908,1013.62915,77.0,82.335945,2.1979773,Hamburg
2000-08-12,21.2025,11.7025,0.0,9.531505,1014.9333,55.208332,80.14672,2.6381218,Hamburg
2000-08-13,24.3525,10.9025,0.0,9.178235,1018.3333,17.375,76.27421,3.6469889,Hamburg
2000-08-14,28.4525,13.6525,0.0,12.7279215,1017.6292,44.375,71.02184,4.320833,Hamburg
2000-08-15,23.1025,16.0525,0.2,16.981165,1016.60004,86.666664,82.094185,2.6877062,Hamburg
2000-08-16,21.4525,14.4525,0.4,22.238562,1014.55414,71.625,78.255844,2.8338366,Hamburg
2000-08-17,21.7525,13.6525,6.4999995,15.941944,1011.25836,69.916664,83.62048,2.1727014,Hamburg
2000-08-18,22.1025,13.502501,0.1,13.684735,1014.15845,58.375,70.14645,3.5659924,Hamburg
2000-08-19,21.2025,14.502501,6.6000004,12.245293,1011.7332,89.25,82.16333,1.9780619,Hamburg
2000-08-20,20.7025,13.9025,6.0,12.496719,1012.3167,75.541664,76.21677,2.9117699,Hamburg
2000-08-21,17.5525,11.6025,15.1,17.76081,1013.41254,98.291664,79.0398,1.515036,Hamburg
2000-08-22,18.2025,9.6525,0.4,11.27553,1019.7749,58.333332,74.047485,2.6704173,Hamburg
2000-08-23,17.8525,9.2025,0.0,14.277983,1024.2626,32.75,72.89539,2.7583442,Hamburg
2000-08-24,17.8525,8.502501,0.0,21.96295,1021.575,97.541664,73.65123,2.800316,Hamburg
2000-08-25,18.5025,13.6025,0.0,15.986593,1021.4751,92.208336,73.15184,2.311828,Hamburg
2000-08-26,20.8525,11.8525,0.0,22.476227,1018.5625,37.875,66.28025,4.066611,Hamburg
2000-08-27,23.1025,13.7025,0.0,21.129883,1014.33344,19.375,61.434925,4.099515,Hamburg
2000-08-28,20.5525,12.5525,0.5,13.358861,1017.03754,61.125,82.70983,2.3353908,Hamburg
2000-08-29,19.5525,10.6025,0.8,13.104198,1018.71674,31.375,83.13281,2.504396,Hamburg
2000-08-30,18.5525,10.252501,0.3,10.464798,1017.07086,40.458332,82.88581,2.3832328,Hamburg
2000-08-31,17.7025,9.4525,0.0,8.049845,1012.8543,61.541668,77.54135,2.2255692,Hamburg
2000-09-01,20.6525,10.2025,5.5,13.392774,1005.53754,98.0,82.00625,1.9433082,Hamburg
2000-09-02,16.7525,12.3025,3.3000002,14.986553,1000.83746,82.083336,88.32968,1.5159532,Hamburg
2000-09-03,16.5025,12.1525,6.1000004,25.318008,1005.5835,80.541664,83.56548,1.462185,Hamburg
2000-09-04,16.4025,10.0525,0.0,14.512064,1017.21655,44.791668,65.82762,2.507419,Hamburg
2000-09-05,15.8025,9.0525,0.3,12.413476,1019.9624,72.583336,83.475624,1.5654898,Hamburg
2000-09-06,17.6525,9.0525,8.299999,22.884789,1010.10834,94.416664,85.54345,1.6057756,Hamburg
2000-09-07,18.4025,10.3525,0.0,12.496718,1009.38727,88.875,80.93234,1.9860197,Hamburg
2000-09-08,16.9525,13.7025,1.4000001,19.513195,1017.3166,99.916664,86.79102,0.8907144,Hamburg
2000-09-09,16.3525,10.6525,8.700001,8.669949,1022.4375,91.625,89.81546,0.6682287,Hamburg
2000-09-10,18.8025,9.4025,0.0,10.495713,1022.4709,92.875,85.08787,1.702498,Hamburg
2000-09-11,18.5525,12.3525,0.0,11.631956,1019.2542,54.125,76.24334,2.3406856,Hamburg
2000-09-12,23.1025,11.5525,8.5,19.134262,1011.32916,87.625,82.51169,2.1462731,Hamburg
2000-09-13,18.6025,14.8525,0.7,24.29133,1009.4458,82.0,83.01637,1.6604686,Hamburg
